t_id,probability
254638,0.487624
242740,0.484610
99391,0.497836
25541,0.525759
251324,0.489757
128288,0.471959
61959,0.443748
64108,0.490254
244609,0.548016
84387,0.465046
64554,0.521622
12756,0.511168
261475,0.499407
6163,0.482570
7152,0.491862
70129,0.520813
27781,0.513542
164267,0.455019
198055,0.483680
166751,0.544343
82930,0.507958
112633,0.494294
186464,0.462207
134883,0.512198
104669,0.471142
176201,0.551807
157904,0.464355
128323,0.461543
1649,0.508599
201020,0.502326
227505,0.475052
69230,0.492661
175281,0.486699
208461,0.476166
63108,0.484064
212887,0.443663
242886,0.535290
127143,0.526213
36449,0.462687
29742,0.483287
75743,0.502041
143723,0.505209
29288,0.472275
110974,0.495762
124642,0.508063
186388,0.472135
62927,0.473116
14621,0.539762
75239,0.515388
170530,0.485066
143605,0.489189
237232,0.486786
185971,0.464835
26190,0.483447
68248,0.524516
170252,0.473368
249655,0.535162
15557,0.494101
63640,0.475703
41313,0.498197
78396,0.543878
58279,0.505440
52708,0.515993
45666,0.482557
123597,0.485708
175194,0.487338
190280,0.406135
12906,0.489490
219073,0.494925
201998,0.516409
9565,0.508109
96402,0.495262
124928,0.503547
20541,0.515547
26599,0.474272
71629,0.508336
219801,0.442180
219169,0.503479
119069,0.486041
41697,0.488648
2029,0.501688
51330,0.495854
200870,0.495088
198920,0.518462
228970,0.475556
92879,0.504612
71580,0.461661
166196,0.495515
14722,0.499619
211424,0.490767
78333,0.495952
90718,0.501586
76047,0.471307
121757,0.507381
163034,0.536193
8434,0.493939
245704,0.488543
88329,0.443663
99415,0.484288
231864,0.485285
204990,0.483209
163312,0.433502
179718,0.525608
214783,0.535695
17063,0.509630
262635,0.515933
209366,0.512936
215287,0.495616
153494,0.513605
234670,0.497721
251249,0.496963
216915,0.517468
27158,0.526044
129443,0.477377
88862,0.520694
170400,0.534534
213647,0.445351
145807,0.513632
100370,0.486424
210572,0.482541
132925,0.509875
248943,0.515399
221660,0.560077
254532,0.526476
207252,0.507733
11439,0.508609
18228,0.534494
238894,0.496801
88561,0.511019
85801,0.482768
210229,0.493957
45717,0.512642
85878,0.507886
32778,0.437647
78084,0.491503
228676,0.499687
65819,0.490167
98275,0.495498
67162,0.483636
166139,0.510429
98147,0.490879
220509,0.507786
149443,0.520263
222007,0.503919
100192,0.456172
259409,0.523890
212211,0.507768
236909,0.505172
246483,0.531085
251689,0.433720
23525,0.510356
264250,0.496545
223251,0.472068
61446,0.504098
178184,0.506552
66771,0.493744
50862,0.502123
230273,0.470562
221285,0.493212
36527,0.482663
104562,0.545964
177840,0.498440
105770,0.471382
54894,0.509894
247106,0.487556
95257,0.520033
237566,0.499422
163308,0.534272
164076,0.508024
252641,0.469824
125835,0.521935
162365,0.434476
258986,0.511658
68913,0.463256
132613,0.501652
163088,0.502390
200597,0.543141
187815,0.453760
163831,0.495653
134976,0.457715
27854,0.459862
110526,0.515285
156294,0.474204
110635,0.464317
234957,0.476519
191955,0.464306
106486,0.509474
62355,0.477740
141582,0.506124
82249,0.511596
183147,0.496026
143835,0.525614
112487,0.515854
88248,0.547642
174502,0.492996
67008,0.528069
176691,0.544735
65232,0.496815
230159,0.538801
77759,0.501840
201828,0.470643
214443,0.493859
63825,0.491589
160193,0.489630
247480,0.483537
104335,0.522356
76886,0.514079
186304,0.517985
123948,0.520580
22687,0.514541
79306,0.491603
216601,0.482928
21349,0.547388
252452,0.509257
226616,0.520703
146380,0.517391
188157,0.480931
91166,0.475117
136095,0.466642
87820,0.454322
10346,0.480979
67834,0.523916
232114,0.488656
29468,0.477396
151947,0.535788
176592,0.492759
80256,0.459474
201851,0.503160
239543,0.496311
180596,0.534657
177675,0.513342
148597,0.487153
128113,0.478019
72219,0.488139
156843,0.497996
223830,0.516797
31740,0.493617
3979,0.466738
72749,0.489396
60596,0.493355
231314,0.516475
182438,0.504281
183860,0.512849
220864,0.500591
93499,0.532037
67700,0.464288
123694,0.439317
26260,0.496623
72572,0.513340
42487,0.464005
95306,0.494719
150146,0.510696
261313,0.490804
247442,0.450086
163541,0.501739
61217,0.466293
18375,0.495746
208010,0.494576
171545,0.521759
170835,0.486951
102955,0.493002
152249,0.499187
38465,0.489053
95817,0.503160
257474,0.508579
183360,0.501485
368,0.497976
203217,0.481921
77543,0.489863
238083,0.492915
254261,0.519302
205450,0.521186
43381,0.439288
126907,0.489477
252374,0.516412
1610,0.501509
256268,0.504552
75898,0.521354
175112,0.496127
64455,0.480577
32229,0.524462
130781,0.544086
89006,0.519046
250694,0.493625
128780,0.479497
229384,0.514481
110856,0.479159
236219,0.467076
114129,0.475279
258975,0.502571
194639,0.486698
168429,0.480847
167403,0.451311
111848,0.490707
12352,0.482114
164680,0.485040
184340,0.491302
59835,0.472368
152858,0.524491
60217,0.513333
109438,0.520392
172310,0.548449
5406,0.521894
109443,0.510804
23240,0.515844
132706,0.504615
138265,0.510520
59156,0.546236
133177,0.424096
236414,0.517391
254011,0.528014
68136,0.476711
64489,0.481787
10390,0.467871
145333,0.504486
140973,0.487101
38894,0.488531
41756,0.524345
110847,0.507159
86203,0.452989
190667,0.506866
228979,0.522907
33358,0.475392
7433,0.543005
102193,0.461096
243644,0.485337
214628,0.498801
253250,0.474757
144310,0.442770
145177,0.527686
145906,0.467355
242475,0.530420
258728,0.501180
78859,0.489386
217584,0.503837
166874,0.483723
88157,0.467117
245912,0.450730
153336,0.500663
244655,0.480196
238606,0.492189
24143,0.498294
43157,0.533714
101852,0.474312
229160,0.524111
200420,0.528399
105736,0.461051
31059,0.527416
67045,0.518816
7382,0.540448
155327,0.461688
118893,0.525549
104197,0.491548
244705,0.460543
90112,0.504464
175186,0.511442
205891,0.518416
130028,0.482566
15542,0.522600
179530,0.502405
244687,0.463884
211104,0.478319
253965,0.535657
61518,0.533307
4169,0.483453
130649,0.505743
102651,0.512521
99915,0.493745
127687,0.518522
172104,0.531680
167225,0.501331
123038,0.504023
3674,0.516092
204335,0.491585
233911,0.484414
141115,0.508280
67415,0.488263
78295,0.479786
40812,0.491534
238474,0.492115
194020,0.507877
252479,0.486976
46620,0.510026
112629,0.485172
180206,0.492083
207431,0.504101
189630,0.467686
229631,0.504646
11106,0.489245
64585,0.512399
95887,0.514082
52945,0.461628
142597,0.513831
164121,0.509127
97741,0.543879
211695,0.517914
145291,0.460359
4192,0.504635
100510,0.507811
262493,0.462998
22044,0.489127
96197,0.498568
45930,0.493348
14076,0.502150
56561,0.521911
116867,0.536667
245600,0.475545
163164,0.505720
97922,0.515403
201690,0.468743
160246,0.489435
36678,0.486536
194971,0.479416
178150,0.474938
13609,0.523889
108224,0.490448
201721,0.498770
183774,0.519881
83878,0.522904
6939,0.492953
150649,0.462178
252318,0.508488
155661,0.545681
209221,0.465445
244721,0.490680
88282,0.532776
126938,0.522142
82501,0.490905
68493,0.488122
190580,0.512241
1131,0.490668
48935,0.513537
693,0.517907
50865,0.508341
204135,0.496095
199261,0.525018
201236,0.435780
218456,0.516350
184246,0.517296
158914,0.474817
175195,0.446420
30659,0.515705
168365,0.521515
238138,0.492362
115184,0.518180
100447,0.459582
55151,0.472080
149882,0.502885
263017,0.536471
57755,0.461557
256724,0.534339
111685,0.495682
199512,0.519793
131589,0.467107
167588,0.507562
224732,0.500773
179670,0.534414
230012,0.480158
71602,0.493226
159981,0.481217
185846,0.504366
153439,0.490276
217378,0.506544
236844,0.450185
121095,0.482189
20919,0.502408
247303,0.516430
257580,0.493663
7967,0.479701
131385,0.501753
177560,0.484239
115121,0.494303
70136,0.525442
189290,0.463792
142876,0.489626
6421,0.520311
23609,0.513702
61404,0.486830
243998,0.534698
150012,0.520528
33669,0.504262
121173,0.526556
165196,0.518448
143939,0.450325
88557,0.517541
7970,0.474283
100225,0.525734
201298,0.505893
119320,0.513242
83568,0.527911
41259,0.494300
41228,0.491199
47874,0.525588
185444,0.560662
54185,0.550649
131907,0.511746
76207,0.503487
150978,0.510647
119837,0.510101
87251,0.514207
2716,0.515063
158050,0.517098
4830,0.532380
136473,0.503536
187999,0.494503
210361,0.507314
248782,0.509744
176222,0.513427
151683,0.526148
11543,0.520108
60852,0.499397
9377,0.511751
200793,0.492914
61659,0.511462
136442,0.475935
114456,0.547861
222990,0.461094
239128,0.531009
47560,0.498417
247066,0.478649
104058,0.507213
147535,0.494923
42231,0.451866
218647,0.482622
138185,0.522607
8767,0.471584
89924,0.509075
150832,0.475398
56232,0.507417
18813,0.489850
174559,0.499058
71741,0.511340
61638,0.509293
226506,0.500365
246349,0.506212
184365,0.516807
39592,0.535911
156954,0.522367
86432,0.514738
161956,0.501686
173764,0.493790
229551,0.482487
232046,0.533683
63052,0.511867
191707,0.516728
109320,0.516214
222448,0.519659
219616,0.498925
116984,0.514411
204861,0.525216
250608,0.521940
180136,0.472532
172472,0.507657
111086,0.508038
197342,0.484096
235315,0.476368
88988,0.482364
115029,0.511381
53349,0.542986
81199,0.477738
124938,0.483281
58492,0.473520
202292,0.532054
8792,0.521865
116784,0.426553
249720,0.492785
13773,0.518943
148600,0.523299
243855,0.509837
78280,0.503601
238129,0.525138
117893,0.505041
84208,0.490148
48302,0.472472
133158,0.523209
14747,0.452399
40173,0.527817
9463,0.491801
67981,0.476573
218134,0.475439
106189,0.493301
259180,0.530502
146322,0.496174
1056,0.542018
47609,0.527587
92584,0.507407
144250,0.445088
238092,0.529278
185019,0.462899
60015,0.471512
105619,0.544973
67824,0.478769
72097,0.494523
19980,0.500461
71348,0.495608
170659,0.536509
69948,0.534439
189032,0.483800
159384,0.514592
173868,0.466751
57398,0.493893
51957,0.527213
208511,0.501966
241811,0.511484
201999,0.451658
157892,0.533245
117640,0.502371
229523,0.460493
252692,0.482595
2294,0.495659
239281,0.520273
94054,0.511913
131454,0.501111
114822,0.493797
208997,0.504077
123773,0.471685
46687,0.502766
156542,0.487885
151365,0.439900
151779,0.457644
30831,0.491783
235312,0.480439
4976,0.490868
6545,0.473552
108808,0.526016
41841,0.547017
87048,0.511149
216114,0.503242
175713,0.522817
46200,0.484782
4937,0.478095
164050,0.505311
60536,0.521047
144860,0.456449
37707,0.522552
198062,0.499199
264559,0.520979
6268,0.478000
62270,0.513814
78635,0.498232
142384,0.510375
100097,0.492982
234795,0.538505
178123,0.550528
219491,0.488499
154416,0.521578
98461,0.498513
201130,0.482278
11847,0.522340
163171,0.486443
14524,0.494473
259914,0.520917
252829,0.504368
123888,0.531590
100057,0.504250
113751,0.479432
175912,0.466273
234198,0.504933
190792,0.484181
75494,0.490822
255425,0.471254
49024,0.489825
54017,0.477644
87040,0.504132
262285,0.509328
154657,0.497776
96048,0.509916
164971,0.511303
3995,0.467122
207091,0.535074
74802,0.477471
139180,0.509297
141515,0.508471
2182,0.491441
86802,0.475243
232778,0.512202
62928,0.496921
210880,0.498997
44178,0.486588
253973,0.510515
174149,0.524214
194638,0.478850
142298,0.516911
199168,0.475229
208155,0.497986
89716,0.479567
59112,0.502310
91924,0.500654
108507,0.488169
87009,0.499598
83736,0.492670
161212,0.522951
133490,0.494003
78087,0.512293
11825,0.533173
72705,0.494372
163699,0.538485
82242,0.484617
65794,0.469399
264794,0.492431
202164,0.519653
249730,0.482426
238077,0.513480
23340,0.516816
58999,0.444843
136235,0.501641
56578,0.513672
27422,0.463251
181980,0.480064
80613,0.546415
175575,0.469943
159592,0.497909
155784,0.441326
23221,0.484262
140900,0.479073
10835,0.528441
120347,0.461844
145592,0.476212
58538,0.505999
202286,0.465725
185981,0.466211
166373,0.530644
34129,0.540855
151479,0.548876
140046,0.511473
65861,0.517051
164157,0.511374
41755,0.478001
93825,0.545000
6522,0.548208
46967,0.482511
258192,0.532826
14489,0.484436
167578,0.504946
259227,0.534942
86528,0.499255
44894,0.489232
191146,0.463446
20110,0.486223
121395,0.489341
102103,0.480466
43661,0.502152
254866,0.487809
85906,0.533678
139383,0.494064
10657,0.478710
166032,0.465763
77650,0.530729
18835,0.465356
238660,0.507468
119607,0.491050
13677,0.494217
65468,0.485560
105829,0.497832
101466,0.490199
151423,0.529339
262720,0.447659
105237,0.514818
236087,0.476259
116143,0.471406
54646,0.525105
43060,0.496881
136551,0.516552
55821,0.516261
36685,0.519322
109684,0.480595
100030,0.492675
138608,0.513362
151895,0.494977
81385,0.489619
225547,0.508917
79946,0.501951
224413,0.525344
54391,0.448225
127597,0.526319
71040,0.513229
193879,0.497971
44143,0.484849
220755,0.469308
124128,0.481924
159846,0.525484
94133,0.529760
108544,0.495046
115668,0.523681
85256,0.495123
119625,0.520779
104709,0.469127
43973,0.454501
166843,0.493664
230842,0.476949
189856,0.469578
130567,0.513311
62930,0.512898
223264,0.473403
208170,0.497164
154382,0.463460
186748,0.460615
150051,0.502076
114932,0.522330
163054,0.540744
224717,0.519215
251895,0.513104
109407,0.516720
164199,0.480187
67464,0.491304
165360,0.473537
85853,0.522852
213688,0.474939
229086,0.514436
34091,0.467804
220462,0.528307
190110,0.433713
148462,0.541265
8255,0.508813
57171,0.498573
5425,0.477559
236338,0.496618
216880,0.491052
174052,0.495470
182658,0.472592
114315,0.486341
157603,0.480080
44444,0.539082
73554,0.510076
9048,0.518449
100282,0.493244
70075,0.484106
98498,0.542125
43668,0.511609
152410,0.485964
157084,0.464796
242059,0.493852
221031,0.503881
215331,0.496132
40794,0.540712
24600,0.498542
134470,0.495946
81574,0.487683
147518,0.488615
134174,0.460176
215750,0.510041
134715,0.487730
145521,0.517164
45685,0.494792
48309,0.529720
194690,0.551446
98467,0.515241
204884,0.489890
40168,0.475542
183301,0.530629
36665,0.464359
62346,0.512384
63622,0.460145
210218,0.494737
264150,0.517151
112892,0.480839
54349,0.489805
129306,0.510726
78080,0.520324
185167,0.527226
177980,0.489308
141400,0.498454
61459,0.490956
15686,0.460180
185845,0.510730
31467,0.505196
28351,0.475312
146744,0.542989
148784,0.531378
69159,0.493494
158216,0.466555
191469,0.452949
56251,0.517905
79284,0.531611
154037,0.499804
50163,0.470734
149362,0.476501
262003,0.511730
253233,0.519369
83304,0.501548
71311,0.498438
138050,0.538599
26277,0.482295
84657,0.478346
262857,0.509248
50177,0.473383
227550,0.488097
192588,0.518465
220503,0.499151
11520,0.493713
167655,0.467384
78660,0.486521
251522,0.510161
264471,0.525763
32763,0.515296
24829,0.508476
47274,0.489121
143402,0.526365
185018,0.497055
45741,0.478879
76070,0.512008
261073,0.547897
235763,0.512031
140074,0.496116
231906,0.465504
116261,0.491221
227331,0.482528
87508,0.489179
168213,0.522920
90397,0.487016
117824,0.525028
105846,0.460336
200353,0.453714
67094,0.469269
182784,0.433142
166748,0.509257
197040,0.504568
62609,0.527983
248559,0.500452
146349,0.538793
207163,0.477686
202255,0.490779
21957,0.461091
239753,0.522656
93205,0.440422
255350,0.522361
240567,0.504880
7021,0.558203
172312,0.475992
165665,0.494866
121896,0.511011
107488,0.521594
73147,0.514395
179773,0.502022
116478,0.444432
202440,0.494799
209504,0.488561
219175,0.547505
120098,0.507123
99558,0.439246
25601,0.530896
184508,0.515973
115126,0.503837
172822,0.488272
10275,0.532586
209004,0.496468
16386,0.499052
260591,0.513488
203114,0.509682
106962,0.482305
131155,0.499269
101034,0.493555
165940,0.546585
208444,0.504443
123557,0.492060
241857,0.500099
102860,0.470781
76930,0.454480
209526,0.507442
119573,0.539945
105870,0.521959
204178,0.464633
155090,0.516457
198766,0.505327
260699,0.502226
225276,0.462752
243093,0.476538
50334,0.476079
27787,0.500011
235979,0.552393
240577,0.526304
83977,0.510196
9749,0.523351
67058,0.508401
180758,0.480041
179332,0.551162
138503,0.493115
145128,0.486928
106277,0.570119
78263,0.501232
97917,0.502588
223961,0.486343
31163,0.505821
130622,0.546978
12577,0.456556
227851,0.479394
142593,0.508311
81096,0.500140
157800,0.479787
14365,0.455789
200163,0.565515
34237,0.501449
233168,0.508328
226847,0.509363
249088,0.522256
64532,0.520872
193396,0.502009
137664,0.453401
141293,0.473116
99705,0.514107
186656,0.488085
113981,0.459129
162615,0.515747
201389,0.475046
219951,0.509107
24227,0.486891
189983,0.543273
4475,0.472087
7884,0.508014
30830,0.498139
127929,0.490162
145569,0.480695
237200,0.477093
142011,0.518047
189675,0.489185
88731,0.513298
18422,0.514039
54977,0.486754
251315,0.478906
202908,0.522072
28195,0.522599
77642,0.519448
67196,0.512766
119527,0.535438
16705,0.455616
195316,0.505780
243006,0.533541
148669,0.502314
213865,0.493456
206804,0.490835
255117,0.454326
65524,0.519558
157638,0.536788
868,0.456762
258840,0.477829
243203,0.525020
192535,0.523857
58112,0.480725
214583,0.500849
219424,0.527868
94602,0.532286
90354,0.540309
183506,0.475026
32449,0.488037
257552,0.548353
190204,0.543664
79177,0.506249
107208,0.492253
28279,0.482479
91010,0.488698
155599,0.481061
193176,0.492172
139031,0.502852
61811,0.487829
207545,0.478947
85715,0.501950
45905,0.478315
92410,0.537688
102536,0.497031
105396,0.476315
171493,0.494249
119330,0.533081
180407,0.527757
184641,0.506091
7228,0.491029
31995,0.530753
236251,0.500271
142028,0.498405
225650,0.525747
234450,0.512201
227359,0.470964
160473,0.509577
51795,0.486895
235415,0.526807
238125,0.505176
48787,0.512190
153268,0.503548
173574,0.519098
25036,0.509133
163683,0.499559
142783,0.538046
216940,0.531227
36466,0.512908
145697,0.517198
127824,0.481400
95476,0.496239
260336,0.475549
119908,0.498197
199488,0.437897
74571,0.452562
150061,0.483631
93125,0.487211
209927,0.539950
234663,0.514431
110961,0.545784
135912,0.509244
103881,0.542477
99998,0.506378
151154,0.497771
260038,0.515631
195245,0.464241
109367,0.474779
31436,0.470550
208728,0.476250
73453,0.519530
74663,0.491445
72562,0.531803
136707,0.528327
39939,0.533563
261811,0.543094
212472,0.464824
26418,0.502235
23283,0.525291
210298,0.461771
158136,0.514348
149417,0.513794
195934,0.501060
210791,0.492115
102635,0.500748
194084,0.492982
188893,0.560337
98262,0.479011
54766,0.508290
26957,0.457958
113727,0.485027
37499,0.508003
146401,0.518797
114959,0.508390
6037,0.511127
46250,0.499543
4961,0.465982
183123,0.467149
140527,0.509592
29483,0.509155
125558,0.512314
237966,0.510121
96281,0.548127
256013,0.541003
224729,0.496282
160349,0.464365
98790,0.543155
